,model,mean_squared_error,mean_absolute_error,data
0,shallow_rnn,6.631179047741964e-05,0.006010422851028184,train
1,shallow_rnn,0.003589500667526243,0.046921246812432905,test
2,deep_rnn,9.028616557848325e-05,0.007233004969603121,train
3,deep_rnn,0.09709611955993408,0.22224281722173592,test
4,shallow_gru,5.2342365213759016e-05,0.005070177179426407,train
5,shallow_gru,0.00151327875818057,0.03014997504245032,test
6,deep_gru,5.2134059360369125e-05,0.005034047521448652,train
7,deep_gru,0.0007180713297328654,0.020683213665169387,test
8,shallow_lstm,0.00010683998512393085,0.007571188088334331,train
9,shallow_lstm,0.0026450497038647694,0.040983917406959725,test
10,deep_lstm,9.794212818478157e-05,0.007335932032506032,train
11,deep_lstm,0.0033590965533822426,0.045487561233172845,test
